timestamp,open,high,low,close,volume
1703813900000,566.49,567.98,565.93,566.7,846
1703813960000,566.7,567.09,566.57,567.03,1596
1703814020000,567.03,569.43,566.96,569.43,1656
1703814080000,569.43,571.39,569.18,571.39,1524
1703814140000,571.39,572.19,570.74,572.17,749
1703814200000,572.17,573.01,570.89,573.01,1829
1703814260000,573.01,574.3,572.68,572.68,1490
1703814320000,572.68,573.77,572.42,572.98,1939
1703814380000,572.98,575.33,572.63,573.12,1461
1703814440000,573.12,574.15,572.66,574.15,833
1703814500000,574.15,575.45,573.75,575.09,1810
1703814560000,575.09,575.34,573.04,575.09,1398
1703814620000,575.09,576.66,573.19,573.19,850
1703814680000,573.19,575.03,571.87,574.49,1126
1703814740000,574.49,575.17,572.88,573.14,308
1703814800000,573.14,574.69,571.04,574.69,619
1703814860000,574.69,575.49,572.69,574.97,1121
1703814920000,574.97,575.59,574.5,575.52,602
1703814980000,575.52,577.65,574.84,577.16,1286
1703815040000,577.16,578.9,576.51,577.22,1644
1703815100000,577.22,578.03,577.01,577.01,1900
1703815160000,577.01,578.01,574.16,575.95,530
1703815220000,575.95,576.42,575.38,576.42,190
1703815280000,576.42,577.27,576.01,576.01,902
1703815340000,576.01,576.59,575.99,576.59,1800
1703815400000,576.59,578.71,574.48,574.48,741
1703815460000,574.48,574.58,573.71,574.58,1377
1703815520000,574.58,575.04,574.19,574.19,520
1703815580000,574.19,574.36,571.95,573.52,1512
1703815640000,573.52,574.05,571.67,572.52,551
1703815700000,572.52,573.81,570.53,573.43,1244
1703815760000,573.43,574.16,571.73,573.75,1872
1703815820000,573.75,574.25,572.84,572.84,467
1703815880000,572.84,574.59,572.23,573.52,691
1703815940000,573.52,575.24,572.42,573.82,757
1703888000000,573.82,574.91,571.51,571.51,1249
1703888060000,571.51,574.87,571.21,571.99,1497
1703888120000,571.99,573.57,571.15,572.94,532
1703888180000,572.94,575.53,571.31,573.27,656
1703888240000,573.27,575.06,570.59,572.33,1722
1703888300000,572.33,573.14,570.92,571.92,1743
1703888360000,571.92,573.01,571.32,572.01,706
1703888420000,572.01,572.8,571.51,571.51,1050
1703888480000,571.51,572.81,571.36,572.81,1566
1703888540000,572.81,573.32,571.86,572.44,965
1703888600000,572.44,573.25,570.75,570.75,1742
1703888660000,570.75,570.99,570.69,570.7,1715
1703888720000,570.7,571.99,570.64,570.93,1728
1703888780000,570.93,572.55,570.04,570.04,809
1703888840000,570.04,570.57,569.05,570.57,1083
1703888900000,570.57,571.0,570.03,570.37,223
1703888960000,570.37,571.06,568.24,570.97,101
1703889020000,570.97,573.18,570.71,572.42,738
1703889080000,572.42,573.26,571.71,573.26,192
1703889140000,573.26,574.67,572.38,572.69,1839
1703889200000,572.69,574.3,572.57,572.95,885
1703889260000,572.95,573.88,571.78,571.88,1266
1703889320000,571.88,572.96,571.14,572.96,1703
1703889380000,572.96,573.51,572.42,573.19,1494
1703889440000,573.19,573.39,571.96,573.03,435
1703889500000,573.03,574.66,571.81,572.63,776
1703889560000,572.63,574.69,571.74,572.03,786
1703889620000,572.03,574.28,571.28,573.13,1116
1703889680000,573.13,573.26,571.1,572.71,734
1703889740000,572.71,575.14,572.59,572.73,688
1703889800000,572.73,573.67,571.38,571.38,850
1703889860000,571.38,572.14,569.52,570.83,1470
1703889920000,570.83,572.05,568.62,571.21,1534
1703889980000,571.21,573.75,570.09,570.32,505
1703890040000,570.32,573.31,567.89,569.47,690
1703890100000,569.47,570.87,568.1,568.17,1159
1703890160000,568.17,569.16,568.16,569.16,1717
1703890220000,569.16,569.38,565.99,568.64,388
1703890280000,568.64,569.4,567.66,568.64,1413
1703890340000,568.64,571.32,567.77,569.12,1362
1703890400000,569.12,570.87,566.77,568.96,855
1703890460000,568.96,570.83,567.36,570.83,1314
1703890520000,570.83,571.92,569.19,569.19,1074
1703890580000,569.19,569.65,569.16,569.51,1982
1703890640000,569.51,571.34,567.05,569.4,1676
1703890700000,569.4,570.46,568.45,569.83,363
1703890760000,569.83,572.81,569.43,570.57,266
1703890820000,570.57,572.16,569.79,569.79,734
1703890880000,569.79,571.27,569.5,569.89,1456
1703890940000,569.89,570.25,569.34,569.61,1097
1703891000000,569.61,570.15,569.23,569.84,685
1703891060000,569.84,571.63,568.37,569.19,1561
1703891120000,569.19,569.57,569.15,569.46,301
1703891180000,569.46,571.07,569.08,570.44,649
1703891240000,570.44,571.63,570.14,570.86,296
1703891300000,570.86,571.1,569.66,569.66,1834
1703891360000,569.66,571.43,568.84,569.9,1690
1703891420000,569.9,573.41,568.93,569.1,1564
1703891480000,569.1,569.79,568.17,569.67,1483
1703891540000,569.67,570.53,567.88,570.53,1431
1703891600000,570.53,572.25,570.32,570.46,1765
1703891660000,570.46,572.24,570.07,571.33,1753
1703891720000,571.33,573.2,570.78,571.06,1026
1703891780000,571.06,571.18,570.42,570.68,1722
1703891840000,570.68,571.73,569.91,570.25,1594
1703891900000,570.25,571.55,567.59,570.39,1774
1703891960000,570.39,571.45,569.05,570.62,1154
1703892020000,570.62,572.37,569.0,570.49,279
1703892080000,570.49,570.85,568.99,570.85,925
1703892140000,570.85,572.14,570.77,572.14,1544
1703892200000,572.14,574.02,570.53,572.89,281
1703892260000,572.89,574.22,571.31,573.22,346
1703892320000,573.22,574.77,572.26,572.46,1973
1703892380000,572.46,573.27,571.3,572.9,1506
1703892440000,572.9,574.05,572.67,573.22,1959
1703892500000,573.22,573.54,571.98,572.83,234
1703892560000,572.83,574.02,571.43,571.78,489
1703892620000,571.78,572.52,570.03,570.7,1943
1703892680000,570.7,571.96,569.3,569.3,1775
1703892740000,569.3,569.51,567.82,569.51,1211
1703892800000,569.51,571.27,567.77,569.69,699
1703892860000,569.69,570.68,568.76,570.68,141
1703892920000,570.68,571.25,569.22,569.7,1718
1703892980000,569.7,571.0,569.59,571.0,1046
1703893040000,571.0,572.13,570.55,572.13,1440
1703893100000,572.13,573.07,571.91,572.29,1675
1703893160000,572.29,574.33,571.83,574.33,1839
1703893220000,574.33,574.78,572.97,574.38,375
1703893280000,574.38,577.05,573.22,573.22,928
1703893340000,573.22,574.81,571.3,573.06,1570
1703893400000,573.06,573.54,571.36,571.36,185
1703893460000,571.36,573.97,570.92,571.39,300
1703893520000,571.39,573.07,570.77,573.07,1200
1703893580000,573.07,573.98,571.54,573.1,693
1703893640000,573.1,575.21,571.46,572.12,1482
1703893700000,572.12,573.07,571.34,572.57,1832
1703893760000,572.57,572.61,571.26,572.42,339
1703893820000,572.42,573.83,571.73,573.83,991
1703893880000,573.83,574.43,572.7,572.7,1178
1703893940000,572.7,574.05,572.18,572.84,1307
1703894000000,572.84,573.71,572.21,573.14,1494
1703894060000,573.14,574.28,572.65,573.2,1016
1703894120000,573.2,573.89,571.84,572.37,398
1703894180000,572.37,572.86,572.13,572.78,115
1703894240000,572.78,573.21,572.53,572.86,1271
1703894300000,572.86,573.9,571.53,572.77,753
1703894360000,572.77,573.9,572.09,572.09,979
1703894420000,572.09,572.21,570.56,570.56,450
1703894480000,570.56,571.01,569.48,569.48,1572
1703894540000,569.48,570.13,569.45,570.13,1346
1703894600000,570.13,570.27,569.11,569.11,1776
1703894660000,569.11,570.17,567.9,570.17,586
1703894720000,570.17,572.24,569.8,570.6,262
1703894780000,570.6,570.89,568.77,569.65,352
1703894840000,569.65,569.96,568.27,569.96,1766
1703894900000,569.96,570.9,568.03,570.9,800
1703894960000,570.9,572.63,570.11,570.31,1516
1703895020000,570.31,572.61,569.09,569.09,901
1703895080000,569.09,570.81,568.89,569.42,1689
1703895140000,569.42,569.52,568.78,569.32,1383
1703895200000,569.32,569.86,568.59,569.11,101
1703895260000,569.11,570.01,566.43,569.21,1704
1703895320000,569.21,570.44,568.46,568.46,795
1703895380000,568.46,569.15,565.86,567.77,1714
1703895440000,567.77,569.01,567.03,567.82,587
1703895500000,567.82,568.37,563.82,567.3,1755
1703895560000,567.3,568.46,566.23,567.47,1606
1703895620000,567.47,568.25,566.91,566.98,1249
1703895680000,566.98,567.91,565.24,567.66,1605
1703895740000,567.66,568.3,567.62,567.68,136
1703895800000,567.68,568.3,566.97,567.53,605
1703895860000,567.53,569.28,565.59,565.59,588
1703895920000,565.59,567.09,563.02,566.3,1758
1703895980000,566.3,568.46,564.62,566.55,1318
1703896040000,566.55,567.61,566.12,566.56,515
1703896100000,566.56,568.05,566.07,568.05,349
1703896160000,568.05,568.36,565.47,565.47,1255
1703896220000,565.47,567.1,563.85,564.29,1325
1703896280000,564.29,565.76,562.96,565.76,955
1703896340000,565.76,566.22,565.08,565.08,574
1703896400000,565.08,567.02,564.75,564.75,1524
1703896460000,564.75,565.35,562.09,564.48,1221
1703896520000,564.48,564.99,561.58,564.65,1475
1703896580000,564.65,565.47,564.29,565.07,1586
1703896640000,565.07,566.35,563.99,566.35,1669
1703896700000,566.35,568.01,563.94,565.74,1148
1703896760000,565.74,565.92,565.14,565.14,1012
1703896820000,565.14,565.42,564.09,564.98,1586
1703896880000,564.98,565.61,562.65,565.61,1425
1703896940000,565.61,568.3,564.74,564.74,210
1703897000000,564.74,565.51,564.13,565.16,652
1703897060000,565.16,567.28,564.7,565.22,183
1703897120000,565.22,566.0,564.4,564.67,745
1703897180000,564.67,565.85,563.67,565.8,517
1703897240000,565.8,566.59,565.58,565.67,118
1703897300000,565.67,566.49,564.76,564.93,1464
1703897360000,564.93,565.59,564.01,564.09,1503
1703897420000,564.09,564.56,562.14,563.9,1364
1703897480000,563.9,565.34,562.12,565.34,227
1703897540000,565.34,566.54,565.09,566.54,1911
1703897600000,566.54,567.07,565.08,566.11,1339
1703897660000,566.11,566.62,565.72,565.72,1735
1703897720000,565.72,567.42,562.98,563.73,583
1703897780000,563.73,565.87,562.0,564.72,491
1703897840000,564.72,567.16,562.72,566.4,1174
1703897900000,566.4,566.67,565.4,566.15,526
1703897960000,566.15,566.81,565.41,565.41,1482
1703898020000,565.41,566.25,565.1,565.1,148
1703898080000,565.1,566.89,564.98,566.89,1385
1703898140000,566.89,568.01,565.03,568.01,769
1703898200000,568.01,569.15,567.15,568.31,1040
1703898260000,568.31,569.97,567.73,568.81,566
1703898320000,568.81,570.7,567.46,568.42,277
1703898380000,568.42,568.86,566.61,566.61,589
1703898440000,566.61,568.29,563.9,568.29,1420
1703898500000,568.29,569.54,567.18,568.76,1244
1703898560000,568.76,569.81,568.7,568.92,1951
1703898620000,568.92,570.22,567.52,568.41,1370
1703898680000,568.41,569.14,567.34,568.38,1147
1703898740000,568.38,568.47,567.58,567.58,1529
1703898800000,567.58,569.3,566.32,567.24,1839
1703898860000,567.24,567.76,565.42,567.59,1209
1703898920000,567.59,569.56,567.17,569.56,1399
1703898980000,569.56,569.89,568.32,569.89,1308
1703899040000,569.89,570.86,569.13,569.7,888
1703899100000,569.7,570.99,569.35,569.35,1735
1703899160000,569.35,569.55,567.39,567.39,138
1703899220000,567.39,569.0,567.02,569.0,1071
1703899280000,569.0,570.67,567.79,568.64,1499
1703899340000,568.64,569.07,566.94,569.07,1311
1703899400000,569.07,570.55,569.01,570.28,1192
1703899460000,570.28,572.44,570.26,571.85,1636
1703899520000,571.85,574.12,571.29,571.76,117
1703899580000,571.76,572.68,570.28,570.28,376
1703899640000,570.28,571.9,569.47,571.9,451
1703899700000,571.9,573.09,571.61,571.61,865
1703899760000,571.61,572.8,570.27,571.84,1853
1703899820000,571.84,572.91,571.5,572.46,129
1703899880000,572.46,573.37,571.56,572.25,878
1703899940000,572.25,572.63,570.81,570.81,306
1703900000000,570.81,572.8,569.43,569.43,1056
1703900060000,569.43,570.21,568.42,570.21,1053
1703900120000,570.21,571.4,568.37,571.4,950
1703900180000,571.4,573.06,569.9,569.9,886
1703900240000,569.9,571.8,569.69,570.23,685
1703900300000,570.23,570.56,569.87,570.56,1968
1703900360000,570.56,571.09,569.47,570.74,1577
1703900420000,570.74,571.72,570.68,571.72,779
1703900480000,571.72,573.42,570.92,572.88,1024
1703900540000,572.88,573.78,572.22,572.22,264
1703900600000,572.22,572.55,570.52,572.23,1269
1703900660000,572.23,574.65,572.19,574.07,281
1703900720000,574.07,575.12,573.22,574.65,866
1703900780000,574.65,575.98,574.2,574.2,507
1703900840000,574.2,574.43,573.03,573.03,1239
1703900900000,573.03,573.34,572.88,572.88,635
1703900960000,572.88,573.03,571.24,571.77,683
1703901020000,571.77,572.97,570.51,571.57,1942
1703901080000,571.57,572.3,569.68,571.57,1533
1703901140000,571.57,572.58,570.87,572.58,1111
1703901200000,572.58,575.31,571.36,572.32,785
1703901260000,572.32,572.88,569.65,571.36,570
1703901320000,571.36,572.09,569.57,572.09,759
1703901380000,572.09,572.53,571.29,571.68,836
1703901440000,571.68,572.59,571.32,571.32,1874
1703901500000,571.32,571.73,570.86,571.73,277
1703901560000,571.73,573.31,569.3,572.13,1949
1703901620000,572.13,573.14,571.5,571.5,1615
1703901680000,571.5,572.92,569.83,572.92,923
1703901740000,572.92,575.33,570.77,573.17,1076
1703901800000,573.17,574.49,571.31,573.12,1812
1703901860000,573.12,573.76,570.74,573.76,1244
1703901920000,573.76,574.58,572.37,574.58,1635
1703901980000,574.58,575.71,573.48,575.36,1570
1703902040000,575.36,576.95,574.15,575.33,1719
1703902100000,575.33,578.42,574.23,575.34,330
1703902160000,575.34,575.48,574.83,574.91,1245
1703902220000,574.91,575.71,573.81,573.81,1987
1703902280000,573.81,574.25,571.88,573.07,643
1703902340000,573.07,573.98,572.28,573.43,1532
1703974400000,573.43,573.8,572.38,573.74,1421
1703974460000,573.74,575.16,573.3,573.47,1455
1703974520000,573.47,573.59,573.02,573.59,1483
1703974580000,573.59,574.66,573.58,573.79,753
1703974640000,573.79,573.99,571.21,571.21,1060
1703974700000,571.21,572.39,569.57,571.12,637
1703974760000,571.12,571.75,568.52,571.75,1575
1703974820000,571.75,572.15,570.79,572.15,289
1703974880000,572.15,572.27,570.83,570.83,955
1703974940000,570.83,571.26,568.77,568.77,670
1703975000000,568.77,569.23,567.3,568.72,1003
1703975060000,568.72,569.3,567.23,568.6,1271
1703975120000,568.6,571.32,568.3,568.3,1829
1703975180000,568.3,568.79,566.18,568.7,872
1703975240000,568.7,569.82,568.58,569.77,1426
1703975300000,569.77,571.41,568.59,569.91,370
1703975360000,569.91,570.14,568.31,568.78,543
1703975420000,568.78,568.83,566.22,567.97,274
1703975480000,567.97,568.8,567.18,568.8,641
1703975540000,568.8,570.36,568.25,569.77,884
1703975600000,569.77,571.07,569.08,569.08,1136
1703975660000,569.08,570.58,566.26,570.58,985
1703975720000,570.58,571.74,569.93,570.63,1283
1703975780000,570.63,571.37,568.33,570.01,1386
1703975840000,570.01,573.35,569.77,570.71,660
1703975900000,570.71,570.95,569.62,570.57,1607
1703975960000,570.57,572.42,570.27,570.54,598
1703976020000,570.54,572.44,569.68,569.68,1882
1703976080000,569.68,570.8,567.39,570.52,617
1703976140000,570.52,572.2,570.05,571.69,645
1703976200000,571.69,573.72,571.03,571.03,1999
1703976260000,571.03,572.17,569.87,570.47,422
1703976320000,570.47,572.55,570.34,570.92,878
1703976380000,570.92,571.31,570.83,571.28,104
1703976440000,571.28,573.14,569.74,571.24,925
1703976500000,571.24,571.97,569.68,570.72,162
1703976560000,570.72,571.5,570.21,571.44,1743
1703976620000,571.44,573.25,570.19,570.37,1323
1703976680000,570.37,571.97,570.04,570.04,1932
1703976740000,570.04,571.23,570.02,570.07,1431
1703976800000,570.07,571.62,568.38,570.83,797
1703976860000,570.83,571.89,567.79,570.06,1874
1703976920000,570.06,571.55,569.03,571.55,1635
1703976980000,571.55,571.96,569.61,569.61,1613
1703977040000,569.61,571.63,568.85,570.14,135
1703977100000,570.14,571.66,568.79,570.04,1229
1703977160000,570.04,572.17,569.18,571.61,1846
1703977220000,571.61,572.79,571.14,571.32,213
1703977280000,571.32,572.49,570.72,571.43,1141
1703977340000,571.43,572.28,569.81,572.18,1967
1703977400000,572.18,573.33,571.96,572.11,516
1703977460000,572.11,572.55,571.72,571.72,911
1703977520000,571.72,573.51,569.65,572.68,826
1703977580000,572.68,573.02,571.09,572.93,895
1703977640000,572.93,574.41,572.24,574.41,1967
1703977700000,574.41,577.86,573.03,574.31,874
1703977760000,574.31,574.96,573.71,574.23,469
1703977820000,574.23,574.6,573.1,573.61,1842
1703977880000,573.61,574.07,572.72,572.72,228
1703977940000,572.72,573.8,571.16,571.16,1337
1703978000000,571.16,572.67,570.07,570.12,1726
1703978060000,570.12,571.2,569.52,570.12,1044
1703978120000,570.12,571.4,569.36,570.37,131
1703978180000,570.37,570.49,570.05,570.42,1855
1703978240000,570.42,572.15,568.76,571.32,1108
1703978300000,571.32,573.18,570.07,572.27,1611
1703978360000,572.27,572.54,571.76,571.84,1825
1703978420000,571.84,572.9,570.72,570.72,473
1703978480000,570.72,570.95,569.6,569.6,1590
1703978540000,569.6,569.84,569.35,569.35,820
1703978600000,569.35,571.36,569.26,569.83,200
1703978660000,569.83,571.85,569.34,569.55,237
1703978720000,569.55,571.27,569.09,571.23,329
1703978780000,571.23,573.21,570.35,571.17,354
1703978840000,571.17,572.27,568.89,571.6,1672
1703978900000,571.6,572.35,569.93,570.57,655
1703978960000,570.57,571.53,569.47,570.56,131
1703979020000,570.56,571.53,569.37,569.37,357
1703979080000,569.37,569.87,567.2,569.09,712
1703979140000,569.09,571.27,567.64,567.64,1419
1703979200000,567.64,569.85,565.52,568.05,1374
1703979260000,568.05,569.03,566.51,569.03,128
1703979320000,569.03,569.44,568.33,568.33,494
1703979380000,568.33,568.57,567.46,567.46,1084
1703979440000,567.46,569.11,566.33,567.03,1951
1703979500000,567.03,567.34,565.7,565.73,1768
1703979560000,565.73,567.6,565.37,566.81,591
1703979620000,566.81,567.95,565.28,567.95,1272
1703979680000,567.95,569.54,566.26,567.95,650
1703979740000,567.95,568.79,567.54,567.58,315
1703979800000,567.58,567.87,567.01,567.01,932
1703979860000,567.01,567.51,566.12,566.12,1300
1703979920000,566.12,567.8,564.63,564.63,518
1703979980000,564.63,567.04,563.73,564.72,831
1703980040000,564.72,568.15,564.33,564.66,706
1703980100000,564.66,565.72,564.61,564.63,1021
1703980160000,564.63,565.28,564.13,564.82,1803
1703980220000,564.82,566.01,563.36,566.01,1234
1703980280000,566.01,566.96,565.69,565.69,1685
1703980340000,565.69,568.08,563.05,563.38,479
1703980400000,563.38,564.48,561.76,561.76,1825
1703980460000,561.76,562.46,560.92,561.29,910
1703980520000,561.29,562.3,560.65,562.13,122
1703980580000,562.13,562.4,560.41,561.32,1175
1703980640000,561.32,564.09,560.52,563.07,1026
1703980700000,563.07,564.55,561.92,562.32,1631
1703980760000,562.32,563.37,559.83,561.81,462
1703980820000,561.81,562.86,561.65,562.47,1320
1703980880000,562.47,565.89,561.79,561.79,940
1703980940000,561.79,562.34,558.18,561.68,1421
1703981000000,561.68,563.09,560.07,561.23,1822
1703981060000,561.23,562.0,560.88,560.94,1454
1703981120000,560.94,564.32,559.05,562.07,1665
1703981180000,562.07,562.4,560.24,561.76,1524
1703981240000,561.76,563.2,560.95,560.95,1386
1703981300000,560.95,562.74,560.02,560.02,625
1703981360000,560.02,560.88,559.92,560.04,1584
1703981420000,560.04,561.87,559.38,561.0,760
1703981480000,561.0,562.7,560.48,560.71,1648
1703981540000,560.71,561.0,559.01,559.01,372
1703981600000,559.01,560.61,557.71,559.02,1524
1703981660000,559.02,559.32,558.44,559.32,1928
1703981720000,559.32,560.75,556.93,558.9,1699
1703981780000,558.9,559.2,558.1,558.96,1005
1703981840000,558.96,562.16,557.18,559.15,997
1703981900000,559.15,559.47,558.95,558.95,1168
1703981960000,558.95,559.9,557.13,558.86,401
1703982020000,558.86,560.89,557.93,557.93,523
1703982080000,557.93,558.15,556.54,557.82,639
1703982140000,557.82,559.08,556.3,557.47,1318
1703982200000,557.47,559.6,555.96,557.53,1999
