timestamp,open,high,low,close,volume
1702083560000,579.87,582.75,578.56,578.56,1356
1702083620000,578.56,578.93,577.39,578.93,1507
1702083680000,578.93,580.76,576.3,579.33,315
1702083740000,579.33,579.56,579.28,579.56,327
1702083800000,579.56,580.16,576.37,579.12,1906
1702083860000,579.12,580.53,578.58,579.04,620
1702083920000,579.04,581.14,578.85,579.03,1371
1702083980000,579.03,579.98,577.41,577.41,490
1702084040000,577.41,578.72,574.78,577.51,1536
1702084100000,577.51,581.21,576.98,577.78,1421
1702084160000,577.78,578.42,574.62,574.62,1897
1702084220000,574.62,575.18,573.93,573.93,417
1702084280000,573.93,575.32,573.1,574.15,1664
1702084340000,574.15,575.82,573.89,574.65,381
1702084400000,574.65,576.01,573.0,573.0,1244
1702084460000,573.0,575.52,572.21,575.52,1339
1702084520000,575.52,575.83,575.13,575.83,1271
1702084580000,575.83,576.85,574.66,576.85,1494
1702084640000,576.85,579.89,576.23,576.59,619
1702084700000,576.59,577.12,575.06,576.15,808
1702084760000,576.15,579.33,575.2,575.2,1324
1702084820000,575.2,577.04,574.56,577.04,1433
1702084880000,577.04,577.88,575.34,577.88,247
1702084940000,577.88,578.86,577.34,577.83,1634
1702085000000,577.83,578.35,577.04,577.04,1724
1702085060000,577.04,577.59,575.1,576.44,160
1702085120000,576.44,577.63,575.75,577.63,548
1702085180000,577.63,578.0,576.1,577.37,1614
1702085240000,577.37,580.93,575.89,575.89,1623
1702085300000,575.89,577.02,574.88,577.02,1434
1702085360000,577.02,577.4,575.37,576.85,827
1702085420000,576.85,578.58,575.98,578.58,826
1702085480000,578.58,579.4,578.06,579.4,1515
1702085540000,579.4,580.94,579.07,580.33,1108
1702085600000,580.33,580.42,578.73,580.23,1258
1702085660000,580.23,582.14,579.91,582.14,1592
1702085720000,582.14,582.8,581.75,582.65,1777
1702085780000,582.65,582.67,580.77,581.85,686
1702085840000,581.85,582.21,581.38,582.21,258
1702085900000,582.21,583.12,581.04,581.04,674
1702085960000,581.04,581.49,580.33,581.04,1917
1702086020000,581.04,581.24,579.36,581.06,851
1702086080000,581.06,582.64,579.83,582.64,1049
1702086140000,582.64,583.02,580.77,583.02,415
1702086200000,583.02,583.9,582.12,582.12,1127
1702086260000,582.12,582.34,581.21,581.31,1986
1702086320000,581.31,583.17,580.79,581.5,1576
1702086380000,581.5,582.42,580.75,581.16,517
1702086440000,581.16,582.89,580.12,580.43,1440
1702086500000,580.43,582.68,579.69,580.74,1633
1702086560000,580.74,584.51,579.26,579.26,771
1702086620000,579.26,580.46,578.34,580.46,127
1702086680000,580.46,581.06,578.71,580.13,1370
1702086740000,580.13,580.71,579.3,579.3,1169
1702086800000,579.3,582.31,578.21,579.39,465
1702086860000,579.39,579.68,578.44,579.62,848
1702086920000,579.62,580.31,578.05,578.05,564
1702086980000,578.05,582.53,576.53,576.98,961
1702087040000,576.98,577.82,576.45,576.45,732
1702087100000,576.45,577.19,575.37,576.53,732
1702087160000,576.53,576.62,575.78,576.01,587
1702087220000,576.01,576.5,574.59,575.73,531
1702087280000,575.73,576.16,574.92,575.96,1277
1702087340000,575.96,579.01,575.93,576.36,525
1702087400000,576.36,577.19,575.37,577.19,778
1702087460000,577.19,578.52,575.45,577.34,1373
1702087520000,577.34,578.16,576.29,576.29,907
1702087580000,576.29,577.87,575.51,575.77,1516
1702087640000,575.77,576.83,574.54,575.59,1988
1702087700000,575.59,576.04,575.15,575.72,1518
1702087760000,575.72,577.48,575.06,576.47,826
1702087820000,576.47,576.65,574.83,574.83,1197
1702087880000,574.83,576.37,573.82,576.03,293
1702087940000,576.03,576.94,575.08,576.14,800
1702160000000,576.14,577.78,575.64,576.15,654
1702160060000,576.15,576.26,574.36,576.26,167
1702160120000,576.26,578.03,575.6,577.01,1385
1702160180000,577.01,578.12,576.61,576.61,844
1702160240000,576.61,578.14,574.22,577.23,752
1702160300000,577.23,579.28,576.24,577.94,1449
1702160360000,577.94,580.51,575.79,577.27,638
1702160420000,577.27,577.56,576.19,576.19,710
1702160480000,576.19,577.49,575.43,577.49,1671
1702160540000,577.49,579.32,575.33,577.37,346
1702160600000,577.37,579.38,574.84,577.97,943
1702160660000,577.97,581.14,577.23,578.04,1463
1702160720000,578.04,578.61,577.83,577.83,935
1702160780000,577.83,578.78,576.13,578.0,890
1702160840000,578.0,580.5,576.87,578.45,488
1702160900000,578.45,581.32,577.04,577.3,675
1702160960000,577.3,579.21,577.08,579.21,845
1702161020000,579.21,580.79,578.83,580.79,1711
1702161080000,580.79,583.73,579.57,580.14,217
1702161140000,580.14,581.41,577.34,579.32,1251
1702161200000,579.32,580.53,578.26,580.53,1048
1702161260000,580.53,581.27,580.28,581.18,203
1702161320000,581.18,582.66,580.58,580.95,1020
1702161380000,580.95,582.45,577.51,582.45,407
1702161440000,582.45,583.24,581.55,582.17,1012
1702161500000,582.17,584.33,579.55,583.59,683
1702161560000,583.59,585.0,581.48,585.0,1210
1702161620000,585.0,586.03,584.45,584.81,267
1702161680000,584.81,586.19,584.13,585.66,762
1702161740000,585.66,588.35,584.28,585.87,1961
1702161800000,585.87,586.06,585.3,586.06,1302
1702161860000,586.06,588.28,584.06,585.55,1821
1702161920000,585.55,585.63,584.73,584.89,1996
1702161980000,584.89,585.38,584.82,585.38,545
1702162040000,585.38,585.8,584.02,585.8,575
1702162100000,585.8,586.89,585.51,586.89,1858
1702162160000,586.89,587.61,584.31,585.96,1032
1702162220000,585.96,587.54,584.08,586.21,153
1702162280000,586.21,587.23,584.69,586.13,1198
1702162340000,586.13,588.04,585.91,586.57,368
1702162400000,586.57,588.05,585.49,585.89,1498
1702162460000,585.89,586.73,585.12,585.12,1407
1702162520000,585.12,587.59,583.97,584.34,990
1702162580000,584.34,585.04,581.61,584.95,1255
1702162640000,584.95,585.23,583.72,583.72,1582
1702162700000,583.72,584.9,581.26,581.6,1951
1702162760000,581.6,581.9,580.06,581.45,1288
1702162820000,581.45,582.79,579.94,580.85,1764
1702162880000,580.85,581.51,580.26,580.38,690
1702162940000,580.38,580.63,578.59,580.43,384
1702163000000,580.43,580.8,579.25,579.25,764
1702163060000,579.25,579.38,577.11,577.11,1701
1702163120000,577.11,578.65,576.94,577.74,1265
1702163180000,577.74,578.84,577.33,577.74,944
1702163240000,577.74,580.58,577.18,578.38,370
1702163300000,578.38,579.17,578.0,579.17,402
1702163360000,579.17,581.79,578.24,578.81,406
1702163420000,578.81,580.58,578.7,578.7,1027
1702163480000,578.7,579.35,578.44,579.2,1747
1702163540000,579.2,582.42,578.9,580.14,1541
1702163600000,580.14,580.31,578.52,579.49,465
1702163660000,579.49,580.08,578.18,578.18,161
1702163720000,578.18,579.32,577.43,577.43,1701
1702163780000,577.43,577.62,576.71,576.82,1883
1702163840000,576.82,577.74,576.05,576.05,1669
1702163900000,576.05,576.86,574.39,576.86,1317
1702163960000,576.86,577.94,576.74,577.17,1462
1702164020000,577.17,578.24,576.14,578.24,1322
1702164080000,578.24,579.51,577.14,578.04,136
1702164140000,578.04,580.47,575.85,575.85,1863
1702164200000,575.85,576.97,574.9,575.78,633
1702164260000,575.78,577.21,575.47,577.21,1593
1702164320000,577.21,578.8,576.51,578.22,1154
1702164380000,578.22,578.98,576.36,576.36,857
1702164440000,576.36,576.9,574.92,575.3,201
1702164500000,575.3,575.4,573.95,575.39,1370
1702164560000,575.39,575.88,573.8,574.56,983
1702164620000,574.56,576.04,573.18,576.04,379
1702164680000,576.04,576.53,574.69,575.78,1398
1702164740000,575.78,576.48,574.89,574.89,769
1702164800000,574.89,576.26,573.56,574.99,100
1702164860000,574.99,575.12,574.02,574.02,1920
1702164920000,574.02,574.15,572.62,573.54,356
1702164980000,573.54,573.92,572.51,572.51,1002
1702165040000,572.51,573.87,570.4,570.99,313
1702165100000,570.99,573.69,569.24,571.2,1918
1702165160000,571.2,571.53,568.04,570.2,1010
1702165220000,570.2,570.55,568.38,570.55,385
1702165280000,570.55,572.48,568.57,571.05,186
1702165340000,571.05,572.83,569.19,571.88,1824
1702165400000,571.88,573.16,571.07,572.5,1037
1702165460000,572.5,573.31,570.58,573.31,915
1702165520000,573.31,573.61,572.88,573.34,589
1702165580000,573.34,574.81,571.58,572.93,1271
1702165640000,572.93,574.1,572.14,572.14,1652
1702165700000,572.14,573.91,570.51,571.12,1158
1702165760000,571.12,571.91,571.06,571.27,887
1702165820000,571.27,571.65,570.09,571.14,596
1702165880000,571.14,574.04,570.15,571.04,553
1702165940000,571.04,572.3,569.28,569.28,525
1702166000000,569.28,571.16,566.74,571.16,1320
1702166060000,571.16,571.97,570.79,571.97,1111
1702166120000,571.97,572.5,570.4,571.98,315
1702166180000,571.98,573.67,571.06,572.6,1188
1702166240000,572.6,573.94,571.04,572.65,837
1702166300000,572.65,573.94,571.31,573.83,782
1702166360000,573.83,575.34,573.26,573.41,735
1702166420000,573.41,574.76,571.26,573.98,1330
1702166480000,573.98,575.01,573.31,574.91,1202
1702166540000,574.91,575.13,573.84,573.84,1506
1702166600000,573.84,576.01,573.73,574.31,284
1702166660000,574.31,574.88,573.83,573.83,594
1702166720000,573.83,573.99,571.87,573.46,534
1702166780000,573.46,574.61,572.75,572.75,1735
1702166840000,572.75,574.0,572.4,573.82,737
1702166900000,573.82,576.4,571.5,576.4,1872
1702166960000,576.4,577.78,575.11,575.73,288
1702167020000,575.73,578.67,573.92,575.21,238
1702167080000,575.21,578.56,575.19,575.54,1922
1702167140000,575.54,575.58,574.9,574.9,1078
1702167200000,574.9,577.13,574.59,574.59,1165
1702167260000,574.59,576.78,573.85,574.41,1648
1702167320000,574.41,575.0,574.1,575.0,1122
1702167380000,575.0,576.64,573.65,573.65,140
1702167440000,573.65,574.06,571.39,572.97,827
1702167500000,572.97,575.57,570.95,573.65,1361
1702167560000,573.65,575.11,571.25,573.03,628
1702167620000,573.03,574.13,571.54,571.71,1243
1702167680000,571.71,573.53,570.78,570.78,989
1702167740000,570.78,571.98,570.23,571.07,1303
1702167800000,571.07,571.63,569.35,570.31,1693
1702167860000,570.31,571.51,569.25,570.29,1468
1702167920000,570.29,571.18,567.82,569.63,200
1702167980000,569.63,570.06,568.31,570.06,914
1702168040000,570.06,570.99,567.8,570.47,476
1702168100000,570.47,572.6,569.66,571.14,744
1702168160000,571.14,571.22,570.04,570.04,1013
1702168220000,570.04,570.33,567.89,570.33,785
1702168280000,570.33,571.35,568.37,571.35,1074
1702168340000,571.35,572.32,570.76,571.74,1233
1702168400000,571.74,573.3,571.17,573.3,501
1702168460000,573.3,573.88,573.26,573.88,1153
1702168520000,573.88,575.59,572.58,572.84,921
1702168580000,572.84,573.66,571.66,571.66,693
1702168640000,571.66,574.11,570.57,571.62,1801
1702168700000,571.62,573.38,570.14,570.14,768
1702168760000,570.14,572.01,569.74,570.33,528
1702168820000,570.33,571.58,570.0,570.04,1959
1702168880000,570.04,571.15,569.06,571.15,1671
1702168940000,571.15,571.97,570.29,571.97,605
1702169000000,571.97,573.74,569.44,570.75,994
1702169060000,570.75,571.7,570.6,571.7,1218
1702169120000,571.7,572.66,570.55,571.69,368
1702169180000,571.69,572.18,570.77,571.87,680
1702169240000,571.87,572.21,570.67,572.21,1984
1702169300000,572.21,573.34,571.75,571.85,374
1702169360000,571.85,572.39,570.8,571.35,775
1702169420000,571.35,571.68,569.98,570.78,1262
1702169480000,570.78,571.89,568.77,571.89,1299
1702169540000,571.89,574.58,570.21,574.58,727
1702169600000,574.58,576.78,573.79,574.9,871
1702169660000,574.9,577.24,572.66,573.05,829
1702169720000,573.05,574.2,572.2,574.2,1803
1702169780000,574.2,575.76,573.34,573.87,1264
1702169840000,573.87,574.31,572.88,574.31,646
1702169900000,574.31,575.85,573.75,573.9,1826
1702169960000,573.9,574.85,572.84,574.85,212
1702170020000,574.85,574.94,572.65,573.9,1897
1702170080000,573.9,575.54,573.16,575.27,1056
1702170140000,575.27,576.12,573.5,575.19,1316
1702170200000,575.19,576.03,574.64,575.48,640
1702170260000,575.48,575.86,573.26,575.86,1938
1702170320000,575.86,576.71,574.91,575.67,609
1702170380000,575.67,577.1,574.92,575.21,1063
1702170440000,575.21,576.78,574.75,575.3,1169
1702170500000,575.3,577.44,572.98,574.83,246
1702170560000,574.83,575.12,572.49,575.12,1836
1702170620000,575.12,576.9,573.65,575.19,1470
1702170680000,575.19,577.21,574.56,575.66,1804
1702170740000,575.66,577.22,573.21,576.36,1284
1702170800000,576.36,577.35,575.15,577.35,1068
1702170860000,577.35,577.93,576.48,577.31,363
1702170920000,577.31,578.79,576.73,577.59,420
1702170980000,577.59,579.74,576.23,579.74,192
1702171040000,579.74,580.1,579.65,579.94,1989
1702171100000,579.94,581.59,578.26,579.41,355
1702171160000,579.41,581.18,579.31,580.4,1367
1702171220000,580.4,583.08,579.58,579.58,1650
1702171280000,579.58,581.59,578.08,580.42,1653
1702171340000,580.42,582.26,579.82,580.07,857
1702171400000,580.07,580.98,578.51,580.01,1761
1702171460000,580.01,580.98,577.52,580.98,1449
1702171520000,580.98,581.75,580.35,580.35,1269
1702171580000,580.35,580.49,578.3,578.3,1545
1702171640000,578.3,578.52,577.0,577.0,336
1702171700000,577.0,577.85,576.98,577.08,710
1702171760000,577.08,578.01,576.72,578.01,1827
1702171820000,578.01,579.5,576.95,579.5,1000
1702171880000,579.5,579.65,579.32,579.58,1369
1702171940000,579.58,580.73,578.44,579.75,1057
1702172000000,579.75,580.51,577.95,580.51,1734
1702172060000,580.51,581.49,578.84,580.15,1395
1702172120000,580.15,581.68,578.4,579.76,1764
1702172180000,579.76,581.29,578.53,579.22,560
1702172240000,579.22,579.5,577.67,577.67,701
1702172300000,577.67,579.11,577.57,579.11,856
1702172360000,579.11,579.92,577.93,577.93,1742
1702172420000,577.93,578.89,576.5,577.06,968
1702172480000,577.06,577.13,575.55,575.55,1041
1702172540000,575.55,576.54,573.78,575.07,847
1702172600000,575.07,575.59,574.82,574.82,719
1702172660000,574.82,575.08,574.28,574.73,833
1702172720000,574.73,575.21,573.79,574.04,1971
1702172780000,574.04,575.87,573.17,573.4,298
1702172840000,573.4,573.92,570.75,572.78,1153
1702172900000,572.78,573.61,571.21,572.03,115
1702172960000,572.03,572.21,571.47,572.21,424
1702173020000,572.21,574.05,571.55,571.55,747
1702173080000,571.55,572.7,569.66,571.64,292
1702173140000,571.64,572.58,570.63,571.48,633
1702173200000,571.48,572.21,569.11,572.21,1575
1702173260000,572.21,573.15,571.51,573.04,894
1702173320000,573.04,574.4,572.01,572.62,636
1702173380000,572.62,573.31,571.32,571.98,1201
1702173440000,571.98,573.61,570.84,570.84,1185
1702173500000,570.84,571.14,568.57,571.14,714
1702173560000,571.14,571.39,570.2,571.36,622
1702173620000,571.36,571.83,570.33,571.83,1888
1702173680000,571.83,572.28,571.55,572.28,116
1702173740000,572.28,573.31,572.04,572.78,1781
1702173800000,572.78,574.37,572.42,572.44,1709
1702173860000,572.44,573.46,572.38,573.46,710
1702173920000,573.46,574.41,572.31,574.41,141
1702173980000,574.41,575.36,574.35,575.36,1295
1702174040000,575.36,575.62,574.72,575.38,651
1702174100000,575.38,575.87,573.56,575.51,1700
1702174160000,575.51,577.55,574.44,574.44,562
1702174220000,574.44,576.09,573.68,573.79,836
1702174280000,573.79,574.62,573.35,574.16,1294
1702174340000,574.16,574.26,573.02,573.23,595
1702246400000,573.23,574.53,571.31,574.53,1312
1702246460000,574.53,575.21,574.01,574.01,516
1702246520000,574.01,575.44,573.56,575.44,1405
1702246580000,575.44,576.48,573.13,576.48,1801
1702246640000,576.48,577.46,574.84,577.46,1907
1702246700000,577.46,579.94,575.22,578.31,1388
1702246760000,578.31,580.35,577.44,578.18,708
1702246820000,578.18,578.77,576.75,577.58,271
1702246880000,577.58,577.94,576.48,577.65,1073
1702246940000,577.65,579.19,576.03,577.58,1307
1702247000000,577.58,578.38,576.54,578.0,793
1702247060000,578.0,578.14,577.61,578.14,1949
1702247120000,578.14,579.29,577.22,579.29,1417
1702247180000,579.29,580.36,577.49,579.38,1955
1702247240000,579.38,580.3,576.8,580.3,1166
1702247300000,580.3,581.11,578.35,579.99,731
1702247360000,579.99,582.0,578.59,579.67,1519
1702247420000,579.67,580.77,579.41,579.68,481
1702247480000,579.68,581.11,578.55,580.36,1856
1702247540000,580.36,580.65,579.31,579.31,191
1702247600000,579.31,580.41,578.06,579.62,320
1702247660000,579.62,580.16,576.4,579.11,421
1702247720000,579.11,579.43,577.62,578.62,471
1702247780000,578.62,579.72,578.33,578.78,429
1702247840000,578.78,580.31,577.62,577.62,1734
1702247900000,577.62,578.35,576.75,577.73,687
1702247960000,577.73,578.31,577.34,577.34,1843
1702248020000,577.34,577.94,577.01,577.67,1817
1702248080000,577.67,578.73,576.61,577.66,1466
1702248140000,577.66,579.01,576.13,576.13,240
1702248200000,576.13,576.21,574.8,575.22,1693
1702248260000,575.22,575.91,574.46,574.46,1608
1702248320000,574.46,574.47,573.1,573.1,116
1702248380000,573.1,573.9,571.78,571.78,393
1702248440000,571.78,572.22,571.07,572.22,1792
1702248500000,572.22,573.01,571.31,573.01,773
1702248560000,573.01,574.19,571.5,571.5,1168
1702248620000,571.5,572.67,570.4,570.4,1614
1702248680000,570.4,572.52,569.24,569.24,1566
1702248740000,569.24,571.23,567.57,568.79,464
1702248800000,568.79,569.52,567.38,569.52,1090
1702248860000,569.52,570.23,569.12,569.96,1569
1702248920000,569.96,571.04,569.65,569.83,1753
1702248980000,569.83,570.51,569.44,570.51,1711
1702249040000,570.51,571.8,569.8,570.94,869
1702249100000,570.94,571.89,567.49,571.66,174
1702249160000,571.66,572.72,570.9,570.9,1551
1702249220000,570.9,572.26,569.91,572.26,715
1702249280000,572.26,573.26,571.85,572.66,1667
1702249340000,572.66,576.67,571.94,574.17,198
1702249400000,574.17,575.33,573.13,573.13,1749
1702249460000,573.13,574.12,572.52,573.43,1314
1702249520000,573.43,573.47,572.58,572.63,1739
1702249580000,572.63,574.3,570.16,574.23,937
1702249640000,574.23,574.75,574.01,574.75,1346
1702249700000,574.75,576.95,573.79,573.79,645
1702249760000,573.79,575.34,573.19,573.19,556
1702249820000,573.19,574.29,572.87,574.13,1817
1702249880000,574.13,574.38,572.83,574.38,587
1702249940000,574.38,576.44,573.22,573.99,942
1702250000000,573.99,574.91,572.89,573.5,1036
1702250060000,573.5,574.05,572.06,573.09,856
1702250120000,573.09,574.14,571.53,574.14,1676
1702250180000,574.14,574.81,572.2,572.2,697
1702250240000,572.2,573.8,570.4,571.72,1284
1702250300000,571.72,572.24,571.17,571.17,1100
1702250360000,571.17,572.56,570.17,570.44,1450
1702250420000,570.44,570.67,569.79,570.39,113
1702250480000,570.39,570.76,569.77,570.76,788
1702250540000,570.76,572.25,569.72,570.06,942
1702250600000,570.06,571.4,568.88,568.88,972
1702250660000,568.88,571.09,566.09,568.5,1791
1702250720000,568.5,569.17,566.1,569.17,775
1702250780000,569.17,572.49,566.72,569.25,1405
1702250840000,569.25,570.74,568.36,569.82,1015
1702250900000,569.82,570.75,568.63,570.75,440
1702250960000,570.75,571.09,569.96,570.03,1562
1702251020000,570.03,570.53,569.43,569.43,898
1702251080000,569.43,570.85,567.14,569.5,506
1702251140000,569.5,569.94,567.71,569.29,341
1702251200000,569.29,570.49,568.13,568.13,497
1702251260000,568.13,568.41,567.41,567.69,1804
1702251320000,567.69,569.27,566.27,569.27,1688
1702251380000,569.27,571.53,567.73,569.61,1851
1702251440000,569.61,570.3,568.75,569.79,1240
1702251500000,569.79,571.95,569.0,569.18,494
1702251560000,569.18,570.15,568.31,570.15,1786
1702251620000,570.15,570.92,569.88,570.92,1269
1702251680000,570.92,572.51,570.49,571.19,304
1702251740000,571.19,572.0,570.43,571.32,154
1702251800000,571.32,572.19,569.61,571.9,119
1702251860000,571.9,573.29,571.05,572.44,1997
1702251920000,572.44,574.62,571.63,571.63,1319
